date_time,hour,weekend,weather_main,traffic_volume,high_risk,predicted_volume,absolute_error
2018-01-01 00:00:00,0,0,Clear,1478.0,0,761.4565353974727,716.5434646025273
2018-01-01 01:00:00,1,0,Clear,1408.0,0,795.9156535636636,612.0843464363364
2018-01-01 02:00:00,2,0,Clear,931.0,0,487.0423104958766,443.9576895041234
2018-01-01 03:00:00,3,0,Clear,585.0,0,308.3707052669553,276.6292947330447
2018-01-01 04:00:00,4,0,Clear,381.0,0,575.483343404281,194.48334340428096
2018-01-01 05:00:00,5,0,Clear,434.0,0,2045.5707373876128,1611.5707373876128
2018-01-01 06:00:00,6,0,Clear,686.0,0,3360.1589072732827,2674.1589072732827
2018-01-01 07:00:00,7,0,Clear,677.0,0,3360.1589072732827,2683.1589072732827
2018-01-01 08:00:00,8,0,Clear,811.0,0,3328.567625291375,2517.567625291375
2018-01-01 09:00:00,9,0,Clear,1122.0,0,3336.005641048765,2214.005641048765
2018-01-01 10:00:00,10,0,Clear,1738.0,0,3346.3099668618397,1608.3099668618397
2018-01-01 11:00:00,11,0,Clear,2421.0,0,4002.596830484331,1581.596830484331
2018-01-01 12:00:00,12,0,Clear,2908.0,0,4127.673096001221,1219.673096001221
2018-01-01 13:00:00,13,0,Clear,2985.0,0,4197.8031906981905,1212.8031906981905
2018-01-01 14:00:00,14,0,Clear,3214.0,0,4213.32254079254,999.3225407925402
2018-01-01 15:00:00,15,0,Clear,3410.0,0,4204.41830569893,794.4183056989305
2018-01-01 16:00:00,16,0,Clear,3290.0,0,4226.129104460355,936.1291044603549
2018-01-01 17:00:00,17,0,Clear,3079.0,0,4205.519200359826,1126.5192003598258
2018-01-01 18:00:00,18,0,Clear,2891.0,0,4046.8916461085205,1155.8916461085205
2018-01-01 19:00:00,19,0,Clear,2199.0,0,2461.4864215196553,262.4864215196553
2018-01-01 20:00:00,20,0,Clear,1738.0,0,2139.9911413123914,401.9911413123914
2018-01-01 21:00:00,21,0,Clear,1555.0,0,2034.1970475126727,479.1970475126727
2018-01-01 22:00:00,22,0,Clear,1213.0,0,1332.272627650128,119.27262765012802
2018-01-01 23:00:00,23,0,Clear,830.0,0,988.0687684075186,158.06876840751863
2018-01-02 00:00:00,0,0,Clear,477.0,0,510.4266062872314,33.42660628723138
2018-01-02 01:00:00,1,0,Mist,279.0,0,300.242856032856,21.242856032856025
2018-01-02 02:00:00,2,0,Clear,205.0,0,284.6183261894033,79.61832618940332
2018-01-02 03:00:00,3,0,Clear,299.0,0,316.3086812115759,17.3086812115759
2018-01-02 04:00:00,4,0,Clear,729.0,0,852.042060786436,123.04206078643597
2018-01-02 05:00:00,5,0,Clear,2544.0,0,2425.4301626845368,118.56983731546325
2018-01-02 06:00:00,6,0,Clear,4801.0,0,5167.657618937912,366.65761893791205
2018-01-02 07:00:00,7,0,Clear,5696.0,0,5697.135391448625,1.1353914486253416
2018-01-02 08:00:00,8,0,Clear,4901.0,0,5156.424551740863,255.42455174086263
2018-01-02 09:00:00,9,0,Clear,4189.0,0,4402.89837212258,213.89837212258044
2018-01-02 10:00:00,10,0,Clear,4065.0,0,4042.3180962787214,22.68190372127856
2018-01-02 11:00:00,11,0,Clouds,4172.0,0,4224.479426691226,52.479426691225854
2018-01-02 12:00:00,12,0,Clouds,4448.0,0,4418.723154116906,29.27684588309421
2018-01-02 13:00:00,13,0,Clouds,4537.0,0,4483.438705801143,53.56129419885656
2018-01-02 14:00:00,14,0,Clouds,4698.0,0,4825.340860299503,127.34086029950322
2018-01-02 15:00:00,15,0,Clear,5232.0,0,5274.581544539668,42.58154453966836
2018-01-02 16:00:00,16,0,Snow,5618.0,1,5951.490864619161,333.4908646191607
2018-01-02 17:00:00,17,0,Snow,5178.0,1,5317.76388291913,139.76388291913008
2018-01-02 18:00:00,18,0,Snow,3625.0,1,4232.320082128519,607.3200821285191
2018-01-02 19:00:00,19,0,Snow,2669.0,0,2722.7574831881084,53.75748318810838
2018-01-02 20:00:00,20,0,Snow,2056.0,0,2662.7371345185325,606.7371345185325
2018-01-02 21:00:00,21,0,Snow,2834.0,0,2417.2805613694577,416.7194386305423
2018-01-02 22:00:00,22,0,Snow,2785.0,0,1577.0854758079674,1207.9145241920326
2018-01-02 23:00:00,23,0,Snow,1118.0,0,1038.5594304676056,79.44056953239442
2018-01-03 00:00:00,0,0,Snow,599.0,0,510.5540244362122,88.44597556378778
2018-01-03 01:00:00,1,0,Snow,353.0,0,320.54369971561533,32.45630028438467
2018-01-03 02:00:00,2,0,Haze,283.0,0,265.94942355190767,17.05057644809233
2018-01-03 03:00:00,3,0,Clouds,358.0,0,357.4895697405033,0.5104302594966725
2018-01-03 04:00:00,4,0,Clear,811.0,0,807.2392550748476,3.7607449251523803
